#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	hydroxymethylbilane[Cytoplasm]	hydroxymethylbilane		obo.chebi:CHEBI:16645		1/C40H46N4O17/c45-17-32-25(12-40(60)61)21(4-8-36(52)53)29(44-32)15-31-24(11-39(58)59)20(3-7-35(50)51)28(43-31)14-30-23(10-38(56)57)19(2-6-34(48)49)27(42-30)13-26-22(9-37(54)55)18(16-41-26)1-5-33(46)47/h16,41-45H,1-15,17H2,(H,46,47)(H,48,49)(H,50,51)(H,52,53)(H,54,55)(H,56,57)(H,58,59)(H,60,61)/f/h46,48,50,52,54,56,58,60H	c	m700
	UDP-N-acetyl-D-galactosamine[Cytoplasm]	UDP-N-acetyl-D-galactosamine		obo.chebi:CHEBI:16650		1/C17H27N3O17P2/c1-6(22)18-10-13(26)11(24)7(4-21)35-16(10)36-39(31,32)37-38(29,30)33-5-8-12(25)14(27)15(34-8)20-3-2-9(23)19-17(20)28/h2-3,7-8,10-16,21,24-27H,4-5H2,1H3,(H,18,22)(H,29,30)(H,31,32)(H,19,23,28)/t7-,8-,10-,11+,12-,13-,14-,15-,16?/m1/s1/f/h18-19,29,31H	c	m556
	(S)-lactate[Mitochondrion]	(S)-lactate		obo.chebi:CHEBI:16651		1/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1/t2-/m0/s1/fC3H5O3/q-1	m	m1056
	peptide[External]	peptide	TRUE	obo.chebi:CHEBI:16670	C2H4NO2R(C2H2NOR)n		b	m106
	peptide[Cytoplasm]	peptide		obo.chebi:CHEBI:16670	C2H4NO2R(C2H2NOR)n		c	m765
	peptide[Extracellular]	peptide		obo.chebi:CHEBI:16670	C2H4NO2R(C2H2NOR)n		e	m1012
	S-adenosyl-L-homocysteine[Cytoplasm]	S-adenosyl-L-homocysteine		obo.chebi:CHEBI:16680		1/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1	c	m547
	S-adenosyl-L-homocysteine[Mitochondrion]	S-adenosyl-L-homocysteine		obo.chebi:CHEBI:16680		1/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1	m	m1154
	dethiobiotin[Cytoplasm]	dethiobiotin		obo.chebi:CHEBI:16691		1/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)/f/h11-13H	c	m643
	dethiobiotin[Mitochondrion]	dethiobiotin		obo.chebi:CHEBI:16691		1/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)/f/h11-13H	m	m1179
	UMP[Cytoplasm]	UMP		obo.chebi:CHEBI:16695		1/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	c	m562
	UMP[Mitochondrion]	UMP		obo.chebi:CHEBI:16695		1/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	m	m1402
	uridine[External]	uridine	TRUE	obo.chebi:CHEBI:16704		1/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1/f/h10H	b	m128
	uridine[Cytoplasm]	uridine		obo.chebi:CHEBI:16704		1/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1/f/h10H	c	m889
	uridine[Extracellular]	uridine		obo.chebi:CHEBI:16704		1/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1/f/h10H	e	m1034
	adenine[External]	adenine	TRUE	obo.chebi:CHEBI:16708		1/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)/f/h9H,6H2	b	m48
	adenine[Cytoplasm]	adenine		obo.chebi:CHEBI:16708		1/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)/f/h9H,6H2	c	m577
	adenine[Extracellular]	adenine		obo.chebi:CHEBI:16708		1/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)/f/h9H,6H2	e	m954
	adenine[Mitochondrion]	adenine		obo.chebi:CHEBI:16708		1/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)/f/h9H,6H2	m	m1167
	pyridoxine[External]	pyridoxine	TRUE	obo.chebi:CHEBI:16709		1/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	b	m111
	pyridoxine[Cytoplasm]	pyridoxine		obo.chebi:CHEBI:16709		1/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	c	m793
	pyridoxine[Extracellular]	pyridoxine		obo.chebi:CHEBI:16709		1/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	e	m1017
	CDP-ethanolamine[Cytoplasm]	CDP-ethanolamine		obo.chebi:CHEBI:16732		1/C11H20N4O11P2/c12-2-4-23-27(19,20)26-28(21,22)24-5-6-8(16)9(17)10(25-6)15-3-1-7(13)14-11(15)18/h1,3,6,8-10,16-17H,2,4-5,12H2,(H,19,20)(H,21,22)(H2,13,14,18)/t6-,8-,9-,10-/m1/s1/f/h19,21H,13H2	c	m356
	ethanolamine[External]	ethanolamine	TRUE	obo.chebi:CHEBI:16732		1/C2H7NO/c3-1-2-4/h4H,1-3H2	b	m1425
	1-phosphatidyl-1D-myo-inositols[Cytoplasm]	1-phosphatidyl-1D-myo-inositols		obo.chebi:CHEBI:16749	C11H17O13PR2		c	m174
	guanosine[External]	guanosine	TRUE	obo.chebi:CHEBI:16750		1/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1/f/h14H,11H2	b	m87
	guanosine[Cytoplasm]	guanosine		obo.chebi:CHEBI:16750		1/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1/f/h14H,11H2	c	m690
	guanosine[Extracellular]	guanosine		obo.chebi:CHEBI:16750		1/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1/f/h14H,11H2	e	m993
	guanosine[Mitochondrion]	guanosine		obo.chebi:CHEBI:16750		1/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1/f/h14H,11H2	m	m1195
	ADP[Cytoplasm]	ADP		obo.chebi:CHEBI:16761		1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19,21H,11H2	c	m335
	ADP[Mitochondrion]	ADP		obo.chebi:CHEBI:16761		1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19,21H,11H2	m	m1089
	ADP[Peroxisome]	ADP		obo.chebi:CHEBI:16761		1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19,21H,11H2	p	m1265
	2-oxobutanoate[Cytoplasm]	2-oxobutanoate		obo.chebi:CHEBI:16763		1/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1/fC4H5O3/q-1	c	m216
	2-oxobutanoate[Mitochondrion]	2-oxobutanoate		obo.chebi:CHEBI:16763		1/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1/fC4H5O3/q-1	m	m1066
	S-acetyldihydrolipoamide[Mitochondrion]	S-acetyldihydrolipoamide		obo.chebi:CHEBI:16807		1/C10H19NO2S2/c1-8(12)15-9(6-7-14)4-2-3-5-10(11)13/h9,14H,2-7H2,1H3,(H2,11,13)	m	m1153
	L-tryptophan[External]	L-tryptophan	TRUE	obo.chebi:CHEBI:16828		1/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1/f/h14H	b	m39
	L-tryptophan[Cytoplasm]	L-tryptophan		obo.chebi:CHEBI:16828		1/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1/f/h14H	c	m485
	L-tryptophan[Extracellular]	L-tryptophan		obo.chebi:CHEBI:16828		1/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1/f/h14H	e	m939
	L-tryptophan[Mitochondrion]	L-tryptophan		obo.chebi:CHEBI:16828		1/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1/f/h14H	m	m1133
	formaldehyde[Cytoplasm]	formaldehyde		obo.chebi:CHEBI:16842		1/CH2O/c1-2/h1H2	c	m667
	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphates[Cytoplasm]	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphates		obo.chebi:CHEBI:16851	C11H19O19P3R2		c	m170
	glutathione[Cytoplasm]	glutathione		obo.chebi:CHEBI:16856		1/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1/f/h12-13,15,18H	c	m676
	glutathione[Mitochondrion]	glutathione		obo.chebi:CHEBI:16856		1/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1/f/h12-13,15,18H	m	m1191
	L-threonine[External]	L-threonine	TRUE	obo.chebi:CHEBI:16857		1/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1/f/h7H	b	m38
	L-threonine[Cytoplasm]	L-threonine		obo.chebi:CHEBI:16857		1/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1/f/h7H	c	m483
	L-threonine[Extracellular]	L-threonine		obo.chebi:CHEBI:16857		1/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1/f/h7H	e	m938
	L-threonine[Mitochondrion]	L-threonine		obo.chebi:CHEBI:16857		1/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1/f/h7H	m	m1131
	pantetheine 4'-phosphate[Cytoplasm]	pantetheine 4'-phosphate		obo.chebi:CHEBI:16858		1/C11H23N2O7PS/c1-11(2,7-20-21(17,18)19)9(15)10(16)13-4-3-8(14)12-5-6-22/h9,15,22H,3-7H2,1-2H3,(H,12,14)(H,13,16)(H2,17,18,19)	c	m764
	pantetheine 4'-phosphate[Mitochondrion]	pantetheine 4'-phosphate		obo.chebi:CHEBI:16858		1/C11H23N2O7PS/c1-11(2,7-20-21(17,18)19)9(15)10(16)13-4-3-8(14)12-5-6-22/h9,15,22H,3-7H2,1-2H3,(H,12,14)(H,13,16)(H2,17,18,19)	m	m1221
	Pantetheine 4'-phosphate[Peroxisome]	Pantetheine 4'-phosphate		obo.chebi:CHEBI:16858		1/C11H23N2O7PS/c1-11(2,7-20-21(17,18)19)9(15)10(16)13-4-3-8(14)12-5-6-22/h9,15,22H,3-7H2,1-2H3,(H,12,14)(H,13,16)(H2,17,18,19)	p	m1272
	6-phospho-D-gluconate[Cytoplasm]	6-phospho-D-gluconate		obo.chebi:CHEBI:16863		1/C6H13O10P/c7-2(1-16-17(13,14)15)3(8)4(9)5(10)6(11)12/h2-5,7-10H,1H2,(H,11,12)(H2,13,14,15)/p-1/t2-,3-,4+,5-/m1/s1	c	m329
	N-acetyl-L-gamma-glutamyl phosphate[Mitochondrion]	N-acetyl-L-gamma-glutamyl phosphate		obo.chebi:CHEBI:16878		1/C7H12NO8P/c1-4(9)8-5(7(11)12)2-3-6(10)16-17(13,14)15/h5H,2-3H2,1H3,(H,8,9)(H,11,12)(H2,13,14,15)/t5-/m0/s1/f/h8,11,13-14H	m	m1136
	2-aminomuconate[Cytoplasm]	2-aminomuconate		obo.chebi:CHEBI:16886		1/C6H7NO4/c7-4(6(10)11)2-1-3-5(8)9/h1-3H,7H2,(H,8,9)(H,10,11)/b3-1+,4-2-	c	m197
	4-amino-5-hydroxymethyl-2-methylpyrimidine[Cytoplasm]	4-amino-5-hydroxymethyl-2-methylpyrimidine		obo.chebi:CHEBI:16892		1/C6H9N3O/c1-4-8-2-5(3-10)6(7)9-4/h2,10H,3H2,1H3,(H2,7,8,9)	c	m288
	sphinganine 1-phosphate[Cytoplasm]	sphinganine 1-phosphate		obo.chebi:CHEBI:16893		1/C18H40NO5P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(20)17(19)16-24-25(21,22)23/h17-18,20H,2-16,19H2,1H3,(H2,21,22,23)/t17-,18+/m0/s1/f/h21-22H	c	m808
	D-erythrose 4-phosphate[Cytoplasm]	D-erythrose 4-phosphate		obo.chebi:CHEBI:16897		1/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/p-2/t3-,4+/m0/s1	c	m375
	D-mannitol[External]	D-mannitol	TRUE	obo.chebi:CHEBI:16899		1/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4-,5-,6-/m1/s1	b	m16
	D-mannitol[Cytoplasm]	D-mannitol		obo.chebi:CHEBI:16899		1/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4-,5-,6-/m1/s1	c	m386
	D-mannitol[Extracellular]	D-mannitol		obo.chebi:CHEBI:16899		1/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4-,5-,6-/m1/s1	e	m914
	NADH[Cytoplasm]	NADH		obo.chebi:CHEBI:16908		1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/f/h34,36H,22-23H2	c	m513
	NADH[Mitochondrion]	NADH		obo.chebi:CHEBI:16908		1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/f/h34,36H,22-23H2	m	m1142
	NADH[Peroxisome]	NADH		obo.chebi:CHEBI:16908		1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/f/h34,36H,22-23H2	p	m1327
	L-saccharopine[Cytoplasm]	L-saccharopine		obo.chebi:CHEBI:16927		1/C11H20N2O6/c12-7(10(16)17)3-1-2-6-13-8(11(18)19)4-5-9(14)15/h7-8,13H,1-6,12H2,(H,14,15)(H,16,17)(H,18,19)/t7-,8-/m0/s1	c	m480
	ferrocytochrome c[Mitochondrion]	ferrocytochrome c		obo.chebi:CHEBI:16928			m	m1186
	ergosterol[External]	ergosterol	TRUE	obo.chebi:CHEBI:16933		1/C28H44O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18-20,22,24-26,29H,11-17H2,1-6H3/b8-7+/t19-,20+,22-,24+,25-,26-,27-,28+/m0/s1	b	m74
	ergosterol[Cytoplasm]	ergosterol		obo.chebi:CHEBI:16933		1/C28H44O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18-20,22,24-26,29H,11-17H2,1-6H3/b8-7+/t19-,20+,22-,24+,25-,26-,27-,28+/m0/s1	c	m662
	ergosterol[Extracellular]	ergosterol		obo.chebi:CHEBI:16933		1/C28H44O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18-20,22,24-26,29H,11-17H2,1-6H3/b8-7+/t19-,20+,22-,24+,25-,26-,27-,28+/m0/s1	e	m980
	6-O-phosphono-D-glucono-1,5-lactone[Cytoplasm]	6-O-phosphono-D-glucono-1,5-lactone		obo.chebi:CHEBI:16938		1/C6H11O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-5,7-9H,1H2,(H2,11,12,13)/t2-,3-,4+,5-/m1/s1/f/h11-12H	c	m328
	L-kynurenine[Cytoplasm]	L-kynurenine		obo.chebi:CHEBI:16946		1/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1/f/h14H	c	m468
	citrate[External]	citrate	TRUE	obo.chebi:CHEBI:16947		1/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)/p-3/fC6H5O7/q-3	b	m61
	citrate[Cytoplasm]	citrate		obo.chebi:CHEBI:16947		1/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)/p-3/fC6H5O7/q-3	c	m611
	citrate[Extracellular]	citrate		obo.chebi:CHEBI:16947		1/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)/p-3/fC6H5O7/q-3	e	m967
	citrate[Mitochondrion]	citrate		obo.chebi:CHEBI:16947		1/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)/p-3/fC6H5O7/q-3	m	m1174
	citrate[Peroxisome]	citrate		obo.chebi:CHEBI:16947		1/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)/p-3/fC6H5O7/q-3	p	m1282
	beta-alanine[Cytoplasm]	beta-alanine		obo.chebi:CHEBI:16958		1/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)/f/h5H	c	m599
	5-deoxy-D-ribofuranos-5-yl-ADP[Cytoplasm]	5-deoxy-D-ribofuranos-5-yl-ADP		obo.chebi:CHEBI:16960		1/C15H23N5O14P2/c16-12-7-13(18-3-17-12)20(4-19-7)14-10(23)8(21)5(32-14)1-30-35(26,27)34-36(28,29)31-2-6-9(22)11(24)15(25)33-6/h3-6,8-11,14-15,21-25H,1-2H2,(H,26,27)(H,28,29)(H2,16,17,18)/t5-,6-,8-,9-,10-,11-,14-,15-/m1/s1	c	m319
	5-deoxy-D-ribofuranos-5-yl-ADP[Mitochondrion]	5-deoxy-D-ribofuranos-5-yl-ADP		obo.chebi:CHEBI:16960		1/C15H23N5O14P2/c16-12-7-13(18-3-17-12)20(4-19-7)14-10(23)8(21)5(32-14)1-30-35(26,27)34-36(28,29)31-2-6-9(22)11(24)15(25)33-6/h3-6,8-11,14-15,21-25H,1-2H2,(H,26,27)(H,28,29)(H2,16,17,18)/t5-,6-,8-,9-,10-,11-,14-,15-/m1/s1	m	m1086
	L-alanine[External]	L-alanine	TRUE	obo.chebi:CHEBI:16977		1/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1/f/h5H	b	m21
	L-alanine[Cytoplasm]	L-alanine		obo.chebi:CHEBI:16977		1/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1/f/h5H	c	m440
	L-alanine[Extracellular]	L-alanine		obo.chebi:CHEBI:16977		1/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1/f/h5H	e	m921
	L-alanine[Mitochondrion]	L-alanine		obo.chebi:CHEBI:16977		1/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1/f/h5H	m	m1111
	D-ribose[External]	D-ribose	TRUE	obo.chebi:CHEBI:16988		1/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h1,3-5,7-10H,2H2/t3-,4+,5-/m0/s1	b	m18
	D-ribose[Cytoplasm]	D-ribose		obo.chebi:CHEBI:16988		1/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h1,3-5,7-10H,2H2/t3-,4+,5-/m0/s1	c	m392
	D-ribose[Extracellular]	D-ribose		obo.chebi:CHEBI:16988		1/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h1,3-5,7-10H,2H2/t3-,4+,5-/m0/s1	e	m916
	L-histidinol phosphate[Cytoplasm]	L-histidinol phosphate		obo.chebi:CHEBI:16996		1/C6H12N3O4P/c7-5(3-13-14(10,11)12)1-6-2-8-4-9-6/h2,4-5H,1,3,7H2,(H,8,9)(H2,10,11,12)/p-2/t5-/m0/s1	c	m462
	7,8-dihydroneopterin[Cytoplasm]	7,8-dihydroneopterin		obo.chebi:CHEBI:17001		1/C9H13N5O4/c10-9-13-7-5(8(18)14-9)12-3(1-11-7)6(17)4(16)2-15/h4,6,15-17H,1-2H2,(H4,10,11,13,14,18)/t4-,6+/m1/s1/f/h11,14H,10H2	c	m333
	dTMP[Cytoplasm]	dTMP		obo.chebi:CHEBI:17013		1/C10H15N2O8P/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(20-8)4-19-21(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1/f/h11,16-17H	c	m627
	riboflavin[External]	riboflavin	TRUE	obo.chebi:CHEBI:17015		1/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m1/s1/f/h20H	b	m113
	riboflavin[Cytoplasm]	riboflavin		obo.chebi:CHEBI:17015		1/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m1/s1/f/h20H	c	m797
	riboflavin[Extracellular]	riboflavin		obo.chebi:CHEBI:17015		1/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m1/s1/f/h20H	e	m1019
	riboflavin[Mitochondrion]	riboflavin		obo.chebi:CHEBI:17015		1/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m1/s1/f/h20H	m	m1233
	chitin[Cytoplasm]	chitin		obo.chebi:CHEBI:17029	(C8H13NO5)n		c	m606
	fecosterol[External]	fecosterol	TRUE	obo.chebi:CHEBI:17038		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h18,20-22,24-25,29H,3,7-17H2,1-2,4-6H3/t20-,21+,22+,24-,25+,27+,28-/m1/s1	b	m76
	fecosterol[Cytoplasm]	fecosterol		obo.chebi:CHEBI:17038		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h18,20-22,24-25,29H,3,7-17H2,1-2,4-6H3/t20-,21+,22+,24-,25+,27+,28-/m1/s1	c	m666
	fecosterol[Extracellular]	fecosterol		obo.chebi:CHEBI:17038		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h18,20-22,24-25,29H,3,7-17H2,1-2,4-6H3/t20-,21+,22+,24-,25+,27+,28-/m1/s1	e	m982
	shikimate 3-phosphate[Cytoplasm]	shikimate 3-phosphate		obo.chebi:CHEBI:17052		1/C7H11O8P/c8-4-1-3(7(10)11)2-5(6(4)9)15-16(12,13)14/h2,4-6,8-9H,1H2,(H,10,11)(H2,12,13,14)/t4-,5-,6+/m1/s1	c	m800
